timestamp,actual,prediction,lower,upper,seasonal_24h,seasonal_168h
2012-11-01 00:00:00,60.0,44.98407171215213,0.0,127.73469987037977,16.0,76.0
2012-11-01 01:00:00,30.0,22.229108092575185,0.0,104.97973625080283,8.0,28.0
2012-11-01 02:00:00,20.0,13.794252814520004,0.0,96.54488097274765,7.0,18.0
2012-11-01 03:00:00,15.0,8.575697981270213,0.0,91.32632613949785,3.0,8.0
2012-11-01 04:00:00,10.0,6.853218140172798,0.0,89.60384629840044,5.0,5.0
2012-11-01 05:00:00,40.0,35.89225984237298,0.0,118.64288800060062,24.0,55.0
2012-11-01 06:00:00,148.0,147.8743343632624,65.12370620503475,230.62496252149003,116.0,171.0
2012-11-01 07:00:00,420.0,455.8024826701873,373.0518545119597,538.5531108284149,337.0,495.0
2012-11-01 08:00:00,680.0,691.3684272146695,608.6177990564419,774.1190553728972,621.0,779.0
2012-11-01 09:00:00,331.0,328.84434898659646,246.09372082836882,411.5949771448241,297.0,343.0
2012-11-01 10:00:00,146.0,169.00348123918403,86.25285308095638,251.75410939741167,168.0,225.0
2012-11-01 11:00:00,170.0,150.33992236028104,67.5892942020534,233.09055051850868,189.0,238.0
2012-11-01 12:00:00,221.0,203.2024702665097,120.45184210828205,285.95309842473733,241.0,319.0
2012-11-01 13:00:00,248.0,200.6505367245514,117.89990856632375,283.401164882779,213.0,313.0
2012-11-01 14:00:00,185.0,229.35065585146523,146.6000276932376,312.1012840096929,224.0,285.0
2012-11-01 15:00:00,214.0,222.37614112428264,139.625512966055,305.1267692825103,230.0,305.0
2012-11-01 16:00:00,344.0,344.390819789014,261.6401916307864,427.14144794724166,424.0,499.0
2012-11-01 17:00:00,689.0,609.7750904916562,527.0244623334286,692.5257186498839,723.0,886.0
2012-11-01 18:00:00,678.0,620.8075190920069,538.0568909337793,703.5581472502346,584.0,809.0
2012-11-01 19:00:00,452.0,422.23473436499614,339.4841062067685,504.9853625232238,410.0,542.0
2012-11-01 20:00:00,296.0,296.0290668065997,213.27843864837206,378.77969496482734,268.0,347.0
2012-11-01 21:00:00,267.0,215.5688062446482,132.81817808642055,298.3194344028758,192.0,271.0
2012-11-01 22:00:00,202.0,185.97481426575558,103.22418610752794,268.7254424239832,165.0,207.0
2012-11-01 23:00:00,120.0,131.6851925846194,48.934564426391745,214.43582074284703,101.0,135.0
2012-11-02 00:00:00,50.0,67.07068468359338,0.0,149.82131284182103,60.0,71.0
2012-11-02 01:00:00,24.0,28.723311920422205,0.0,111.47394007864985,30.0,36.0
2012-11-02 02:00:00,10.0,15.18332682743477,0.0,97.93395498566241,20.0,19.0
2012-11-02 03:00:00,3.0,8.065876935643592,0.0,90.81650509387123,15.0,13.0
2012-11-02 04:00:00,7.0,5.375501875803431,0.0,88.12613003403108,10.0,5.0
2012-11-02 05:00:00,26.0,36.21778676359706,0.0,118.9684149218247,40.0,50.0
2012-11-02 06:00:00,122.0,113.02985652611852,30.27922836789088,195.78048468434616,148.0,144.0
2012-11-02 07:00:00,357.0,368.69442132126875,285.9437931630411,451.4450494794964,420.0,421.0
